Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21539.35, 3.2, 349.3
0, eco2, 7920, 20028.32, 0.7, 326.6
10, eco1, 1881, 22443.44, 820.7, 354.3
10, eco2, 7920, 21376.86, 797.1, 324.7
20, eco1, 1881, 23167.48, 828.4, 348.8
20, eco2, 7920, 22280.14, 790.9, 309.9
30, eco1, 1881, 23594.54, 833.8, 344.3
30, eco2, 7920, 22728.83, 788.4, 298.9
40, eco1, 1881, 23866.74, 817.7, 335.4
40, eco2, 7920, 22934.11, 775.7, 292.1
50, eco1, 1881, 23820.33, 763.2, 312.3
50, eco2, 7920, 22734.97, 717.3, 272.6
